episode_id,task_id,set,planner,recovery,terminal_status,independent_complete_success,objects_completed,objects_total,expected_met,failure_type,recovery_events,replan_events,model_requests,sim_time_s,wall_time_s
dev_3obj_s100_20260918_033337_394,dev_3obj_s100,dev,rule,True,success,True,3,3,True,,0,1,0,193.02,3.64
dev_4obj_s101_20260918_033341_734,dev_4obj_s101,dev,rule,True,success,True,4,4,True,,0,1,0,256.96,5.53
dev_5obj_s102_20260918_033347_825,dev_5obj_s102,dev,rule,True,success,True,5,5,True,,0,1,0,320.65,7.19
dev_3obj_s103_20260918_033355_568,dev_3obj_s103,dev,rule,True,success,True,3,3,True,,0,1,0,192.83,3.67
dev_4obj_s104_20260918_033359_795,dev_4obj_s104,dev,rule,True,failed,False,3,4,False,TARGET_NO_FREE_SLOT,0,3,0,255.67,5.6
dev_5obj_s105_20260918_033405_945,dev_5obj_s105,dev,rule,True,success,True,5,5,True,,0,1,0,320.51,7.35
dev_3obj_s106_20260918_033413_838,dev_3obj_s106,dev,rule,True,success,True,3,3,True,,0,1,0,193.1,3.66
dev_4obj_s107_20260918_033418_055,dev_4obj_s107,dev,rule,True,success,True,4,4,True,,0,1,0,256.59,5.68
dev_5obj_s108_20260918_033424_280,dev_5obj_s108,dev,rule,True,success,True,5,5,True,,0,1,0,321.06,7.35
dev_3obj_s109_20260918_033432_183,dev_3obj_s109,dev,rule,True,success,True,3,3,True,,0,1,0,192.72,3.72
dev_4obj_s110_20260918_033436_451,dev_4obj_s110,dev,rule,True,success,True,4,4,True,,0,1,0,256.42,5.5
dev_5obj_s111_20260918_033442_510,dev_5obj_s111,dev,rule,True,success,True,5,5,True,,0,1,0,320.64,7.45
dev_3obj_s112_20260918_033450_504,dev_3obj_s112,dev,rule,True,success,True,3,3,True,,0,1,0,192.73,3.6
dev_4obj_s113_20260918_033454_657,dev_4obj_s113,dev,rule,True,success,True,4,4,True,,0,1,0,256.93,5.66
dev_5obj_s114_20260918_033500_874,dev_5obj_s114,dev,rule,True,success,True,5,5,True,,0,1,0,320.87,7.61
dev_3obj_s115_20260918_033509_040,dev_3obj_s115,dev,rule,True,success,True,3,3,True,,0,1,0,192.78,3.76
dev_4obj_s116_20260918_033513_350,dev_4obj_s116,dev,rule,True,success,True,4,4,True,,0,1,0,256.78,5.54
dev_5obj_s117_20260918_033519_446,dev_5obj_s117,dev,rule,True,success,True,5,5,True,,0,1,0,320.64,7.47
dev_3obj_s118_20260918_033527_465,dev_3obj_s118,dev,rule,True,success,True,3,3,True,,0,1,0,192.91,3.7
dev_4obj_s119_20260918_033531_716,dev_4obj_s119,dev,rule,True,success,True,4,4,True,,0,1,0,256.94,5.77
